,Overall,Value,Rooms,Location,Cleanliness,Check in / front desk,Service,Business service
5554,3,4,3,5,4,3,2,5
5555,3,5,4,2,4,4,4,-1
5556,3,2,2,4,3,1,2,1
5557,3,3,3,-1,2,-1,5,-1
5558,3,2,5,3,5,2,3,2
5559,3,3,4,-1,4,-1,4,-1
5560,3,4,4,-1,5,-1,4,-1
5561,3,3,3,4,3,4,3,4
5562,3,3,4,2,4,3,4,4
5563,3,2,3,-1,3,-1,3,-1
5564,3,4,2,4,4,3,2,-1
5565,3,3,3,5,3,5,4,3
5566,3,4,3,-1,3,-1,4,-1
5567,3,4,2,-1,4,-1,3,-1
5568,3,3,3,3,3,3,3,3
5569,3,2,4,3,4,3,3,3
5570,3,3,4,4,4,2,4,4
5571,3,1,4,5,4,3,4,-1
5572,3,3,2,4,4,4,4,1
5573,3,3,4,-1,4,-1,5,-1
5574,3,3,4,2,4,3,4,4
5575,3,2,3,5,3,3,3,-1
5576,3,2,4,2,3,3,3,3
5577,3,3,3,3,4,4,3,3
5578,3,3,2,4,4,4,5,1
5579,3,3,4,5,4,4,4,4
5580,3,3,3,3,4,4,-1,4
5581,3,4,4,3,5,5,4,-1
5582,3,3,2,5,3,3,-1,3
5583,3,3,3,-1,3,-1,3,-1
5584,3,3,5,5,4,5,2,-1
5585,3,3,4,3,4,4,4,3
5586,3,-1,3,2,3,3,3,3
5587,3,4,3,-1,3,-1,4,-1
5588,3,3,3,-1,3,-1,2,-1
5589,3,3,3,3,5,4,3,3
5590,3,3,2,3,3,4,4,3
5591,3,3,5,5,5,3,2,-1
5592,3,3,3,5,3,2,3,3
5593,3,5,4,-1,5,-1,4,-1
5594,3,1,3,-1,3,-1,4,-1
5595,3,3,3,3,3,4,3,4
5596,3,4,3,3,4,4,3,4
5597,3,3,3,4,4,3,3,-1
5598,3,2,3,-1,3,-1,2,-1
5599,3,3,2,4,4,4,3,3
5600,3,2,4,2,3,4,4,-1
5601,3,2,3,-1,3,-1,3,-1
5602,3,3,2,-1,2,-1,3,-1
5603,3,3,4,3,4,3,4,-1
5604,3,3,2,4,4,4,3,-1
5605,3,3,4,5,4,3,4,-1
5606,3,2,2,4,2,4,2,-1
5607,3,3,3,4,3,2,2,-1
5608,3,3,3,5,3,3,3,-1
5609,3,4,2,4,3,3,3,3
5610,3,3,4,4,5,3,1,4
5611,3,3,3,4,4,5,5,-1
5612,3,5,3,-1,4,-1,5,-1
5613,3,3,3,3,4,3,3,-1
5614,3,3,2,2,2,-1,2,2
5615,3,3,5,-1,5,-1,4,-1
5616,3,3,3,4,3,2,3,-1
5617,3,3,3,2,3,3,4,3
5618,3,5,2,-1,5,-1,5,-1
5619,3,3,3,5,4,4,4,3
5620,3,4,4,3,5,4,3,5
5621,3,1,4,3,5,4,1,4
5622,3,2,4,-1,3,-1,4,-1
5623,3,4,5,4,5,5,5,4
5624,3,3,3,4,5,3,1,3
5625,3,4,4,5,4,5,5,-1
5626,3,1,5,3,5,4,2,-1
5627,3,3,1,5,5,4,4,5
5628,3,2,3,4,3,3,3,2
5629,3,4,3,-1,4,-1,2,-1
5630,3,3,5,1,5,5,4,2
5631,3,3,3,3,2,3,3,-1
5632,3,3,4,-1,5,-1,5,-1
5633,3,3,4,3,3,5,4,4
5634,3,3,3,-1,1,-1,4,-1
5635,3,3,3,5,4,5,5,-1
5636,3,3,5,3,4,3,3,3
5637,3,3,3,5,4,4,4,-1
5638,3,4,3,5,5,4,4,-1
5639,3,3,1,-1,5,-1,2,-1
5640,3,3,2,2,3,3,3,-1
5641,3,4,3,5,3,3,3,3
5642,3,3,2,4,2,5,3,-1
5643,3,3,3,-1,4,-1,3,-1
5644,3,3,4,4,5,3,4,-1
5645,3,4,2,5,3,5,5,3
5646,3,2,4,4,3,2,4,3
5647,3,3,3,4,3,2,1,2
5648,3,3,3,5,3,3,3,-1
5649,3,2,3,-1,3,-1,3,-1
5650,3,5,3,-1,3,-1,3,-1
5651,3,3,2,5,3,4,4,-1
5652,3,4,3,4,3,2,3,-1
5653,3,2,3,5,4,2,3,1
5654,3,3,5,4,4,3,3,4
5655,3,-1,3,3,4,2,4,3
5656,3,4,2,5,3,4,-1,-1
5657,3,3,3,3,3,4,3,2
5658,3,4,2,5,4,3,2,-1
5659,3,5,5,5,2,5,5,-1
5660,3,3,4,3,4,2,2,-1
5661,3,2,2,2,3,3,3,2
5662,3,4,5,4,5,5,5,-1
5663,3,5,4,-1,3,-1,3,-1
5664,3,3,3,-1,3,-1,3,-1
5665,3,4,5,4,5,3,4,-1
5666,3,3,3,2,4,3,2,-1
5667,3,3,5,-1,5,-1,2,-1
5668,3,3,3,-1,4,-1,4,-1
5669,3,5,3,4,4,5,3,3
5670,3,3,3,3,5,5,5,5
5671,3,2,2,5,3,5,3,4
5672,3,3,2,-1,3,-1,3,-1
5673,3,3,4,-1,3,-1,3,-1
5674,3,2,2,2,4,1,2,3
5675,3,3,2,3,3,3,3,3
5676,3,2,2,3,3,4,4,-1
5677,3,2,2,3,2,3,2,3
5678,3,3,4,2,5,1,2,-1
5679,3,4,3,-1,3,-1,1,-1
5680,3,3,3,4,3,2,3,3
5681,3,3,1,-1,2,-1,3,-1
5682,3,3,3,3,3,4,4,-1
5683,3,3,2,5,2,1,2,-1
5684,3,2,3,5,3,5,-1,-1
5685,3,-1,2,1,3,3,2,2
5686,3,3,2,4,3,3,3,1
5687,3,3,4,4,4,2,3,3
5688,3,3,3,-1,4,-1,3,-1
5689,3,3,3,2,5,3,3,3
5690,3,3,3,3,4,3,3,3
5691,3,-1,2,4,2,1,4,2
5692,3,1,3,-1,4,-1,3,-1
5693,3,4,5,5,4,2,2,4
5694,3,2,3,-1,2,-1,3,-1
5695,3,3,4,5,5,4,5,2
5696,3,2,2,3,3,3,2,1
5697,3,4,2,3,2,5,5,3
5698,3,5,4,-1,5,-1,2,-1
5699,3,5,3,5,4,5,3,3
5700,3,3,4,4,4,4,4,4
5701,3,4,3,3,4,4,4,-1
5702,3,2,2,4,3,3,3,3
5703,3,4,3,4,4,3,-1,4
5704,3,4,3,-1,3,-1,4,-1
5705,3,2,2,2,2,2,2,-1
5706,3,4,4,5,5,3,3,-1
5707,3,3,4,4,4,3,3,4
5708,3,3,3,5,3,4,5,3
5709,3,4,3,3,3,4,4,-1
5710,3,4,4,-1,3,-1,2,-1
5711,3,3,4,3,3,3,3,3
5712,3,3,4,5,4,4,5,4
5713,3,4,3,3,3,4,3,-1
5714,3,3,2,4,3,4,3,3
5715,3,3,3,5,3,2,3,3
5716,3,3,3,-1,3,-1,2,-1
5717,3,3,4,5,3,3,3,-1
5718,3,3,3,4,3,4,3,4
5719,3,1,2,-1,2,-1,2,-1
5720,3,3,3,3,3,3,3,2
5721,3,2,3,2,5,5,1,-1
5722,3,3,4,5,4,4,4,3
5723,3,4,2,-1,3,-1,4,-1
5724,3,4,4,3,5,5,4,4
5725,3,3,3,3,3,2,4,3
5726,3,3,3,5,3,3,4,-1
5727,3,3,3,4,2,4,3,-1
5728,3,3,3,4,4,4,4,3
5729,3,2,3,4,2,4,3,-1
5730,3,3,4,2,5,5,5,-1
5731,3,3,3,2,3,3,3,4
5732,3,4,3,4,3,4,3,3
5733,3,3,3,4,3,5,4,-1
5734,3,3,3,3,4,4,4,3
5735,3,2,3,5,4,2,3,-1
5736,3,3,3,-1,3,-1,4,-1
5737,3,3,3,-1,4,-1,2,-1
5738,3,2,4,-1,2,-1,3,-1
5739,3,4,4,5,4,3,3,-1
5740,3,3,3,4,2,5,3,2
5741,3,4,3,5,3,4,3,4
5742,3,5,4,-1,4,-1,4,-1
5743,3,3,3,1,4,5,-1,4
5744,3,3,3,3,4,3,3,-1
5745,3,3,2,-1,4,-1,3,-1
5746,3,3,3,5,5,5,4,1
5747,3,3,4,4,5,4,4,4
5748,3,3,3,3,3,3,3,-1
5749,3,4,4,3,3,4,4,3
5750,3,4,3,-1,4,-1,3,-1
5751,3,4,3,5,5,5,4,3
5752,3,4,2,5,3,3,3,-1
5753,3,3,3,3,3,3,3,4
5754,3,4,3,5,3,3,3,-1
5755,3,4,3,4,3,4,4,-1
5756,3,3,3,4,3,3,3,-1
5757,3,4,3,-1,3,-1,4,-1
5758,3,3,5,-1,5,-1,3,-1
5759,3,4,3,5,5,3,3,-1
5760,3,3,3,5,5,5,5,3
5761,3,3,3,2,3,4,3,2
5762,3,2,2,3,4,3,4,-1
5763,3,3,2,5,2,3,3,2
5764,3,-1,5,5,5,5,5,3
5765,3,5,2,-1,4,-1,4,-1
5766,3,4,2,5,3,4,3,-1
5767,3,3,2,4,3,1,2,3
5768,3,3,2,3,3,3,4,3
5769,3,4,3,5,4,4,2,3
5770,3,2,5,3,4,4,1,4
5771,3,4,2,5,5,4,3,3
5772,3,4,4,-1,4,-1,5,-1
5773,3,3,3,3,2,-1,-1,3
5774,3,1,3,3,4,4,4,2
5775,3,5,3,-1,4,-1,4,-1
5776,3,3,3,5,3,2,4,-1
5777,3,3,3,3,3,3,3,3
5778,3,4,2,2,4,4,3,5
5779,3,4,3,4,4,3,4,-1
5780,3,3,4,3,4,3,-1,4
5781,3,3,2,-1,2,-1,3,-1
5782,3,4,3,3,3,4,4,3
5783,3,4,3,3,4,3,2,3
5784,3,3,2,5,4,2,3,-1
5785,3,3,3,-1,4,-1,3,-1
5786,3,1,2,-1,5,-1,1,-1
5787,3,5,5,5,5,4,3,3
5788,3,3,2,4,4,4,4,3
5789,3,3,3,5,3,2,3,-1
5790,3,3,2,4,2,4,2,4
5791,3,3,3,5,3,3,3,-1
5792,3,2,5,-1,4,-1,1,-1
5793,3,5,3,5,5,5,5,5
5794,3,4,3,5,3,3,3,3
5795,3,3,3,1,4,3,3,-1
5796,3,3,3,-1,3,-1,4,-1
5797,3,3,4,3,4,4,4,3
5798,3,4,3,-1,3,-1,3,-1
5799,3,3,3,2,3,2,2,-1
5800,3,2,2,-1,3,-1,4,-1
5801,3,3,5,4,5,4,5,4
5802,3,2,2,3,3,3,3,3
5803,3,3,3,4,3,3,3,2
5804,3,2,4,5,4,4,5,4
5805,3,2,4,-1,4,-1,1,-1
5806,3,4,2,4,4,4,4,3
5807,3,3,3,3,4,3,3,3
5808,3,2,3,4,3,1,2,3
5809,3,3,2,5,3,3,-1,-1
5810,3,3,5,3,5,5,5,-1
5811,3,3,3,5,5,1,5,2
5812,3,2,2,4,3,3,4,-1
5813,3,3,2,3,3,3,3,3
5814,3,3,3,5,3,5,4,-1
5815,3,5,3,5,4,5,3,-1
5816,3,4,4,-1,4,-1,1,-1
5817,3,3,3,3,3,3,3,3
5818,3,3,3,4,4,3,4,-1
5819,3,4,4,5,3,4,5,3
5820,3,3,4,3,5,3,3,4
5821,3,3,2,-1,2,-1,3,-1
5822,3,5,5,5,5,3,3,5
5823,3,5,4,4,4,3,3,3
5824,3,5,5,5,5,5,5,-1
5825,3,3,3,-1,3,-1,3,-1
5826,3,3,1,3,3,3,3,3
5827,3,3,3,-1,3,-1,4,-1
5828,3,3,4,5,5,3,3,4
5829,3,3,3,3,5,3,3,1
5830,3,4,5,4,4,3,3,-1
5831,3,3,4,5,5,4,3,2
5832,3,3,4,-1,2,-1,2,-1
5833,3,3,4,4,5,4,5,2
5834,3,4,4,-1,5,-1,5,-1
5835,3,3,2,4,3,3,3,1
5836,3,3,3,5,4,5,2,3
5837,3,4,3,4,3,3,3,-1
5838,3,3,3,3,3,3,3,-1
5839,3,3,3,-1,3,-1,3,-1
5840,3,3,3,4,4,4,4,-1
5841,3,3,2,-1,3,-1,4,-1
5842,3,2,5,4,5,1,1,-1
5843,3,3,3,4,3,-1,3,-1
5844,3,5,5,5,5,4,5,5
5845,3,3,3,3,3,3,3,3
5846,3,4,4,5,4,4,2,5
5847,3,4,3,-1,4,-1,5,-1
5848,3,4,3,5,5,-1,5,1
5849,3,3,2,4,4,3,3,2
5850,4,4,4,4,5,5,5,4
5851,4,4,4,-1,5,-1,5,-1
5852,4,4,5,3,5,3,4,4
5853,4,5,4,5,4,5,5,4
5854,4,3,3,-1,4,-1,4,-1
5855,4,4,4,5,5,4,5,-1
5856,4,4,4,4,4,4,4,4
5857,4,4,3,4,3,2,4,-1
5858,4,4,4,4,4,4,3,-1
5859,4,3,5,5,4,5,5,4
5860,4,-1,5,4,5,5,5,-1
5861,4,4,4,4,4,5,4,-1
5862,4,5,4,-1,3,-1,4,-1
5863,4,5,4,3,4,4,3,4
5864,4,5,4,4,4,3,4,3
5865,4,4,4,4,4,3,3,3
5866,4,5,4,5,5,5,4,4
5867,4,5,5,-1,5,-1,5,-1
5868,4,5,3,5,3,4,5,4
5869,4,4,4,5,4,2,4,-1
5870,4,3,5,3,4,1,4,3
5871,4,4,3,5,4,4,4,3
5872,4,5,5,5,5,5,5,5
5873,4,5,4,-1,5,-1,3,-1
5874,4,4,3,4,3,4,4,5
5875,4,4,5,5,5,4,-1,3
5876,4,4,3,4,4,4,5,-1
5877,4,4,3,4,3,3,3,-1
5878,4,4,5,4,5,5,5,4
5879,4,4,4,4,5,4,5,4
5880,4,4,3,5,3,4,4,3
5881,4,4,4,2,4,4,4,2
5882,4,4,3,5,3,3,3,3
5883,4,4,3,3,4,4,4,-1
5884,4,3,3,4,4,5,4,4
5885,4,4,4,3,5,5,4,-1
5886,4,4,4,5,4,4,4,-1
5887,4,4,4,3,5,3,3,3
5888,4,4,4,4,5,5,5,5
5889,4,4,4,5,5,3,5,5
5890,4,4,5,5,5,3,5,-1
5891,4,5,4,5,5,5,5,-1
5892,4,4,4,5,4,5,5,-1
5893,4,3,2,5,-1,4,4,-1
5894,4,5,4,5,4,5,4,5
5895,4,5,4,4,4,3,4,-1
5896,4,4,5,-1,4,-1,2,-1
5897,4,5,3,-1,4,-1,3,-1
5898,4,4,3,3,4,2,4,3
5899,4,4,4,5,5,5,-1,5
5900,4,3,3,-1,4,-1,4,-1
5901,4,4,4,-1,4,-1,4,-1
5902,4,4,4,4,4,4,2,-1
5903,4,4,5,4,5,5,5,3
5904,4,4,4,-1,5,5,4,5
5905,4,4,3,5,4,4,5,3
5906,4,5,4,5,5,5,4,-1
5907,4,5,3,5,4,5,5,2
5908,4,5,4,-1,5,-1,5,-1
5909,4,4,3,2,3,5,3,2
5910,4,5,4,-1,5,-1,4,-1
5911,4,4,4,5,3,4,4,-1
5912,4,4,3,4,4,4,4,-1
5913,4,4,4,4,4,4,4,-1
5914,4,3,5,2,5,5,4,4
5915,4,4,5,4,5,5,5,3
5916,4,5,4,5,4,5,5,-1
5917,4,5,4,2,5,5,5,5
5918,4,3,3,2,4,4,3,4
5919,4,-1,5,5,5,5,5,4
5920,4,4,4,5,5,5,5,4
5921,4,4,5,5,5,4,4,5
5922,4,4,5,4,4,4,4,-1
5923,4,5,3,-1,3,-1,4,-1
5924,4,3,4,3,5,3,-1,-1
5925,4,3,3,-1,4,-1,4,-1
5926,4,3,3,-1,4,-1,3,-1
5927,4,4,5,4,5,4,4,3
5928,4,4,4,5,4,4,-1,4
5929,4,5,4,4,4,5,5,3
5930,4,4,3,4,5,4,2,3
5931,4,4,4,-1,4,-1,3,-1
5932,4,5,3,5,5,5,5,5
5933,4,4,5,4,5,4,4,-1
5934,4,5,5,5,5,5,5,5
5935,4,5,3,5,4,4,3,-1
5936,4,4,5,5,4,5,-1,-1
5937,4,4,4,3,4,5,5,-1
5938,4,4,4,3,4,3,4,-1
5939,4,3,4,5,3,2,3,-1
5940,4,3,4,5,4,4,4,4
5941,4,5,5,4,4,3,5,4
5942,4,5,4,-1,4,-1,4,-1
5943,4,5,5,4,5,3,-1,-1
5944,4,5,5,5,4,5,5,4
5945,4,4,4,5,1,4,1,4
5946,4,3,3,4,5,4,5,-1
5947,4,4,5,-1,5,-1,5,-1
5948,4,4,4,3,4,4,4,-1
5949,4,4,4,-1,4,-1,4,-1
5950,4,4,5,5,5,5,5,3
5951,4,4,2,2,5,5,5,2
5952,4,4,4,4,4,4,4,3
5953,4,4,4,5,4,4,4,4
5954,4,3,2,2,2,5,-1,4
5955,4,4,3,4,4,4,4,-1
5956,4,3,4,5,4,4,4,3
5957,4,4,4,5,3,5,2,4
5958,4,4,3,5,4,5,-1,-1
5959,4,4,5,5,5,3,3,4
5960,4,5,5,-1,5,-1,5,-1
5961,4,4,4,-1,5,-1,5,-1
5962,4,4,3,5,4,5,4,-1
5963,4,4,4,5,4,4,3,4
5964,4,5,4,4,5,5,4,5
5965,4,4,4,4,4,4,5,5
5966,4,3,5,4,5,4,5,-1
5967,4,4,4,-1,4,-1,3,-1
5968,4,4,4,-1,5,-1,4,-1
5969,4,4,4,-1,3,-1,4,-1
5970,4,4,5,5,4,5,4,4
5971,4,5,5,-1,5,-1,4,-1
5972,4,4,4,-1,5,-1,4,-1
5973,4,4,4,-1,4,-1,2,-1
5974,4,5,4,5,5,4,4,3
5975,4,4,2,5,5,5,5,5
5976,4,3,4,-1,4,-1,4,-1
5977,4,3,3,5,5,5,5,5
5978,4,4,4,-1,4,-1,5,-1
5979,4,4,3,-1,2,-1,3,-1
5980,4,3,4,4,4,4,4,4
5981,4,4,3,4,4,5,4,3
5982,4,4,4,3,3,3,3,3
5983,4,4,5,3,5,4,4,-1
5984,4,4,4,5,4,5,5,4
5985,4,4,4,5,3,5,3,4
5986,4,5,4,-1,4,-1,4,-1
5987,4,4,4,5,5,4,4,4
5988,4,5,4,5,4,4,5,-1
5989,4,4,5,5,5,4,4,4
5990,4,5,4,4,4,4,4,4
5991,4,4,4,4,4,3,5,4
5992,4,3,4,-1,4,-1,4,-1
5993,4,4,4,4,4,5,5,5
5994,4,4,4,4,5,4,5,4
5995,4,4,4,4,5,5,-1,4
5996,4,5,3,-1,5,-1,5,-1
5997,4,4,2,5,2,5,5,3
5998,4,5,5,4,4,4,4,2
5999,4,3,4,5,4,4,5,2
6000,4,3,4,-1,4,-1,4,-1
6001,4,5,5,-1,5,-1,5,-1
6002,4,4,4,5,5,5,-1,-1
6003,4,4,4,3,3,4,4,4
6004,4,5,5,5,5,5,5,5
6005,4,4,3,5,5,4,5,3
6006,4,5,3,4,5,4,5,-1
6007,4,5,3,-1,4,-1,4,-1
6008,4,5,5,5,4,4,4,5
6009,4,4,4,5,4,3,3,-1
6010,4,4,4,-1,3,-1,4,-1
6011,4,5,4,5,5,5,5,5
6012,4,4,4,4,4,3,4,4
6013,4,3,3,5,3,2,2,1
6014,4,5,4,4,4,5,4,3
6015,4,3,4,-1,5,-1,3,-1
6016,4,5,5,5,5,5,5,-1
6017,4,4,3,-1,4,-1,5,-1
6018,4,5,4,5,5,5,5,1
6019,4,3,4,-1,5,-1,4,-1
6020,4,4,4,-1,5,-1,5,-1
6021,4,5,4,5,5,4,4,-1
6022,4,4,4,4,5,4,5,5
6023,4,3,2,4,3,4,4,-1
6024,4,4,4,5,4,4,5,-1
6025,4,3,3,4,4,5,4,-1
6026,4,5,4,-1,5,-1,4,-1
6027,4,3,3,5,4,5,5,3
6028,4,5,3,-1,5,-1,4,-1
6029,4,4,5,4,5,4,5,-1
6030,4,4,3,-1,3,-1,4,-1
6031,4,4,5,3,5,5,4,-1
6032,4,5,4,5,4,4,-1,4
6033,4,4,3,5,4,5,5,3
6034,4,5,5,-1,5,-1,5,-1
6035,4,4,5,5,5,4,5,5
6036,4,4,4,4,5,5,4,4
6037,4,3,4,4,4,3,3,4
6038,4,4,4,4,5,2,4,4
6039,4,5,4,-1,5,-1,4,-1
6040,4,5,5,-1,5,-1,5,-1
6041,4,4,5,-1,5,-1,4,-1
6042,4,4,5,5,5,5,5,3
6043,4,5,4,4,4,3,3,4
6044,4,4,3,4,4,5,5,4
6045,4,4,5,4,5,5,5,4
6046,4,3,3,-1,4,-1,3,-1
6047,4,4,4,4,3,4,3,1
6048,4,4,3,4,4,4,4,3
6049,4,5,4,3,4,4,4,2
6050,4,4,4,4,5,3,4,4
6051,4,4,4,4,3,4,4,3
6052,4,4,3,3,4,4,4,-1
6053,4,5,4,5,5,4,5,5
6054,4,4,4,5,4,4,4,4
6055,4,5,4,5,4,5,5,5
6056,4,3,5,5,5,4,4,3
6057,4,4,4,4,4,3,4,4
6058,4,4,4,5,4,5,4,-1
6059,4,4,4,5,5,4,5,4
6060,4,4,4,4,5,4,4,-1
6061,4,3,4,4,3,4,3,3
6062,4,4,4,4,5,4,4,-1
6063,4,4,4,4,4,3,4,2
6064,4,4,4,4,4,4,5,-1
6065,4,4,5,4,5,3,3,4
6066,4,5,4,-1,4,-1,3,-1
6067,4,3,4,5,4,5,4,3
6068,4,5,4,-1,5,-1,5,-1
6069,4,5,4,5,5,5,5,3
6070,4,4,3,5,4,4,4,-1
6071,4,3,4,4,2,3,3,3
6072,4,4,4,4,4,3,4,4
6073,4,3,3,4,3,3,3,1
6074,4,4,4,5,4,5,5,3
6075,4,5,4,-1,5,-1,4,-1
6076,4,5,5,5,5,4,5,5
6077,4,4,5,5,5,5,5,5
6078,4,4,4,-1,4,-1,4,-1
6079,4,4,4,5,5,5,-1,3
6080,4,4,4,4,5,5,5,4
6081,4,4,3,4,4,5,5,4
6082,4,5,4,5,4,4,4,-1
6083,4,5,4,-1,5,-1,5,-1
6084,4,5,4,-1,3,-1,4,-1
6085,4,4,4,4,4,3,4,-1
6086,4,4,5,5,5,4,5,5
6087,4,4,4,3,5,5,5,-1
6088,4,5,4,4,4,4,4,-1
6089,4,5,4,-1,5,-1,4,-1
6090,4,4,3,-1,4,-1,4,-1
6091,4,4,4,4,4,3,4,3
6092,4,5,4,-1,5,-1,4,-1
6093,4,4,5,5,5,4,5,5
6094,4,4,5,5,5,5,3,3
6095,4,4,3,-1,4,-1,3,-1
6096,4,4,5,4,5,3,2,4
6097,4,4,4,3,4,4,4,-1
6098,4,4,4,4,5,5,4,4
6099,4,4,3,-1,3,-1,3,-1
6100,4,4,4,4,3,4,4,-1
6101,4,4,4,5,5,5,4,5
6102,4,4,4,3,4,4,4,4
6103,4,5,5,5,5,5,4,4
6104,4,5,4,3,4,5,5,-1
6105,4,3,4,5,4,3,-1,4
6106,4,4,5,5,5,4,4,-1
6107,4,4,4,5,5,3,4,3
6108,4,5,4,4,4,4,4,4
6109,4,4,5,4,4,2,2,5
6110,4,4,4,5,5,5,5,5
6111,4,4,5,5,5,4,3,-1
6112,4,4,3,-1,3,-1,3,-1
6113,4,4,5,4,5,5,5,4
6114,4,5,5,5,5,4,4,5
6115,4,5,4,5,5,5,4,5
6116,4,5,4,3,5,5,4,-1
6117,4,4,4,4,4,3,3,-1
6118,4,4,5,3,5,5,5,4
6119,4,3,5,5,5,4,4,5
6120,4,4,3,4,4,4,4,3
6121,4,4,4,-1,4,-1,3,-1
6122,4,5,5,5,4,5,4,3
6123,4,3,3,5,4,3,4,-1
6124,4,4,5,5,4,3,5,4
6125,4,4,4,4,4,4,4,4
6126,4,5,4,5,4,4,-1,3
6127,4,3,4,5,4,4,4,-1
6128,4,4,3,3,4,3,3,2
6129,4,4,5,5,5,5,5,-1
6130,4,4,3,4,4,4,3,4
6131,4,4,4,4,4,4,4,4
6132,4,4,4,4,4,4,5,3
6133,4,5,4,5,4,5,5,5
6134,4,4,4,-1,4,-1,3,-1
6135,4,3,4,4,5,3,4,-1
6136,4,5,5,3,5,4,4,4
6137,4,4,4,3,5,3,5,-1
6138,4,3,4,5,4,4,4,-1
6139,4,4,5,5,5,5,5,2
6140,4,4,4,5,3,4,4,2
6141,4,5,4,5,5,5,5,-1
6142,4,4,4,-1,5,-1,5,-1
6143,4,4,5,4,5,2,5,-1
6144,4,4,4,4,4,4,4,-1
6145,4,4,3,5,5,4,5,3
6146,4,5,3,5,5,5,5,5
6147,4,4,4,-1,4,-1,4,-1
6148,4,4,5,5,5,5,-1,3
6149,4,3,3,5,4,3,3,-1
6150,4,4,3,4,4,3,3,-1
6151,4,4,3,4,3,3,3,-1
6152,4,4,4,4,3,3,-1,-1
6153,4,4,5,-1,5,-1,4,-1
6154,4,5,4,-1,4,-1,5,-1
6155,4,5,5,-1,5,-1,3,-1
6156,4,3,4,4,5,4,4,-1
6157,4,4,4,4,5,4,4,-1
6158,4,3,3,-1,3,-1,3,-1
6159,4,5,5,-1,5,-1,3,-1
6160,4,5,4,2,4,4,4,5
6161,4,3,3,-1,4,-1,4,-1
6162,4,4,2,-1,4,-1,5,-1
6163,4,4,4,4,4,4,4,4
6164,4,4,3,3,4,4,4,-1
6165,4,5,4,-1,5,-1,4,-1
6166,4,5,5,4,4,5,5,4
6167,4,5,4,-1,3,-1,5,-1
6168,4,3,3,4,2,4,3,-1
6169,4,4,4,3,4,4,3,4
6170,4,5,5,-1,5,-1,5,-1
6171,4,4,4,5,4,5,5,5
6172,4,4,4,5,5,5,5,2
6173,4,3,4,-1,3,-1,4,-1
6174,4,5,4,5,5,5,5,-1
6175,4,4,3,4,4,4,4,-1
6176,4,5,5,5,5,5,5,4
6177,4,5,5,4,5,4,4,4
6178,4,4,4,-1,5,-1,4,-1
6179,4,3,3,4,5,3,3,3
6180,4,4,5,5,5,1,5,4
6181,4,3,5,3,5,5,5,5
6182,4,4,4,4,5,4,4,4
6183,4,5,4,5,4,5,4,3
6184,4,4,5,5,5,5,5,-1
6185,4,4,5,5,5,5,5,3
6186,4,5,4,5,5,5,5,5
6187,4,3,3,4,4,4,4,-1
6188,4,4,5,4,5,4,4,-1
6189,4,5,4,-1,4,-1,4,-1
6190,4,5,4,-1,4,-1,5,-1
6191,4,3,3,4,4,4,4,4
6192,4,3,4,3,5,5,5,5
6193,4,4,4,-1,5,-1,4,-1
6194,4,3,5,4,4,3,4,-1
6195,4,4,4,-1,3,-1,4,-1
6196,4,4,4,5,4,4,4,-1
6197,4,4,3,4,4,4,4,4
6198,4,4,4,5,3,4,4,4
6199,4,4,4,4,4,5,5,4
6200,4,4,4,4,4,3,3,-1
6201,4,4,5,4,5,4,4,-1
6202,4,4,4,4,5,4,5,4
6203,4,5,5,5,5,5,5,5
6204,4,3,4,4,5,4,4,4
6205,4,4,4,5,5,4,5,4
6206,4,4,5,5,5,4,4,5
6207,4,3,3,4,3,3,4,3
6208,4,4,4,3,4,5,4,-1
6209,4,4,4,5,5,5,5,5
6210,4,4,4,5,5,5,5,5
6211,4,5,4,4,4,5,5,-1
6212,4,4,5,-1,5,-1,4,-1
6213,4,4,4,4,4,4,4,-1
6214,4,5,4,2,5,5,5,5
6215,4,4,4,-1,4,-1,4,-1
6216,4,3,3,5,5,5,5,-1
6217,4,5,4,4,5,4,4,5
6218,4,4,4,4,4,4,4,-1
6219,4,4,4,4,5,4,5,3
6220,4,3,5,5,5,4,4,-1
6221,4,4,4,-1,4,-1,3,-1
6222,4,3,4,3,5,5,4,3
6223,4,4,4,3,4,3,2,3
6224,4,3,4,4,5,2,2,2
6225,4,5,2,-1,3,-1,4,-1
6226,4,4,4,-1,4,-1,4,-1
6227,4,4,4,4,4,2,3,-1
6228,4,4,4,3,4,5,4,3
6229,4,4,3,4,4,4,4,-1
6230,4,4,3,4,4,5,5,3
6231,4,5,5,-1,5,-1,5,-1
6232,4,4,4,4,5,5,5,4
6233,4,5,4,-1,5,-1,4,-1
6234,4,4,4,5,5,5,5,5
6235,4,4,3,5,3,3,4,3
6236,4,3,3,3,4,4,4,4
6237,4,4,4,4,5,4,4,-1
6238,4,5,4,5,4,5,5,3
6239,4,4,4,5,4,3,5,-1
6240,4,5,3,5,4,4,4,3
6241,4,5,4,5,5,4,4,5
6242,4,4,4,5,4,5,5,-1
6243,4,5,3,-1,3,-1,4,-1
6244,4,3,4,4,4,3,5,3
6245,4,4,4,3,5,5,5,5
6246,4,4,4,4,4,4,4,3
6247,4,3,3,-1,4,-1,4,-1
6248,4,5,5,5,5,4,5,4
6249,4,3,3,4,3,2,5,-1
6250,4,5,4,5,2,3,3,2
